author,year,date_mm_dd,content,word_count,VST,HST,SA,OR,WB
pepys,1669,01-12,"Up, and to the Office, where, by occasion of a message from the Treasurers that their Board found fault with Commissioner Middleton, I went up from our Board to the Lords of the Treasury to meet our Treasurers, and did, and there did dispute the business, it being about the matter of paying a little money to Chatham Yard, wherein I find the Treasurers mighty supple, and I believe we shall bring them to reason, though they begun mighty upon us, as if we had no power of directing them, but they, us. Thence back presently home, to dinner, where I discern my wife to have been in pain about where I have been, but said nothing to me, but I believe did send W. Hewer to seek me, but I take no notice of it, but am vexed. So to dinner with my people, and then to the Office, where all the afternoon, and did much business, and at it late, and so home to supper, and to bed. This day, meeting Mr. Pierce at White Hall, he tells me that his boy hath a great mind to see me, and is going to school again; and Dr. Clerke, being by, do tell me that he is a fine boy; but I durst not answer anything, because I durst not invite him to my house, for fear of my wife; and therefore, to my great trouble, was forced to neglect that discourse. But here Mr. Pierce, I asking him whither he was going, told me as a great secret that he was going to his master’s mistress, Mrs. Churchill, with some physic; meaning for the pox I suppose, or else that she is got with child.",287,0,0,0,1,0
wordsworth,1802,04-23,"went to search for something new. We saw him climbing up towards a rock. He called us, and we found him in a bower--the sweetest that was ever seen. The rock on one side is very high, and all covered with ivy, which hung loosely about, and bore bunches of brown berries. On the other side it was higher than my head. We looked down on the Ambleside vale, that seemed to wind away from us, the village lying under the hill. The fir-tree island was reflected beautifully. About this bower there is mountain-ash, common-ash, yew-tree, ivy, holly, hawthorn, grasses, and flowers, and a carpet of moss. Above, at the top of the rock, there is another spot. It is scarce a bower, a little parlour only, not enclosed by walls, but shaped out for a resting-place by the rocks, and the ground rising about it. It had a sweet moss carpet. We resolved to go and plant flowers in both these places to-morrow. We wished for Mary and Sara. Dined late. After dinner Wm. and I worked in the garden. C. received a letter from Sara.",187,0,1,0,0,0
wordsworth,1800,10-30,"A rainy morning. W. C. went over Kirkstone. Wm. talked all day, and almost all night, with Stoddart. Mrs. and Miss H. called in the morning. I walked with them to Tail End.[35]",33,0,0,0,0,1
pepys,1662,10-16,"And so I rose in good temper, finding a good chimneypiece made in my upper dining-room chamber, and the diningroom wainscoat in a good forwardness, at which I am glad, and then to the office, where by T. Hater I found all things to my mind, and so we sat at the office till noon, and then at home to dinner with my wife. Then coming Mr. Creede in order to some business with Sir J. Minnes about his accounts, this afternoon I took him to the Treasury office, where Sir John and I did stay late paying some money to the men that are saved out of the Satisfaction that was lost the other day. The King gives them half-pay, which is more than is used in such cases, for they never used to have any thing, and yet the men were most outrageously discontented, and did rail and curse us till I was troubled to hear it, and wished myself unconcerned therein. Mr. Creede seeing us engaged took leave of us. Here late, and so home, and at the office set down my journey-journall to this hour, and so shut up my book, giving God thanks for my good success therein, and so home, and to supper, and to bed. I hear Mr. Moore is in a way of recovery. Sir H. Bennet made Secretary of State in Sir Edward Nicholas’s stead; not known whether by consent or not. My brother Tom and Cooke are come to town I hear this morning, and he sends me word that his mistress’s mother is also come to treat with us about her daughter’s portion and her jointure, which I am willing should be out of Sturtlow lands.",287,0,0,0,1,1
thoreau,1859,04-20,Hear and see my ruby-crowned or crested wren singing at on Wheildon’s pines. Setting pines all day.,17,0,1,0,0,0
thoreau,1851,02-17,"I have seen where a smooth shore which I frequented for bathing was in one season strewn with these hummocks, bearing the button-bush with them, which have now changed the character of the shore. There were many rushes and lily-pad stems on the ice. Had the ice formed about them as they grew, broken them off when it floated away, and so they were strewn about on it?",68,0,1,0,0,0
pepys,1664,07-25,"Up, and with Sir J. Minnes and Sir W. Batten by coach to St. James’s, but there the Duke being gone out we to my Lord Berkeley’s chamber, Mr. Coventry being there, and among other things there met with a printed copy of the King’s commission for the repair of Paul’s, which is very large, and large power for collecting money, and recovering of all people that had bought or sold formerly any thing belonging to the Church. And here I find my Lord Mayor of the City set in order before the Archbishopp or any nobleman, though all the greatest officers of state are there. But yet I do not hear by my Lord Berkeley, who is one of them, that any thing is like to come of it. Thence back again homewards, and Sir W. Batten and I to the Coffee-house, but no newes, only the plague is very hot still, and encreases among the Dutch. Home to dinner, and after dinner walked forth, and do what I could I could not keep myself from going through Fleet Lane, but had the sense of safety and honour not to go in, and the rather being a holiday I feared I might meet with some people that might know me. Thence to Charing Cross, and there called at Unthanke’s to see what I owed, but found nothing, and here being a couple of pretty ladies, lodgers in the kitchen, I staid a little there. Thence to my barber Gervas, who this day buries his child, which it seems was born without a passage behind, so that it never voided any thing in the week or fortnight that it has been born. Thence to Mr.",285,0,0,0,1,0
wordsworth,1802,02-03,"A rainy morning. We walked to Rydale for letters. Found one from Mrs. Cookson and Mary H. It snowed upon the hills. We sate down on the wall at the foot of White Moss. Sate by the fire in the evening. Wm. tired, and did not compose. He went to bed soon, and could not sleep. I wrote to Mary H. Sent off the letter by Fletcher. Wrote also to Coleridge. Read Wm. to sleep after dinner, and read to him in bed till 1/2 past one.",87,0,1,0,0,1
pepys,1660,02-18,"A great while at my vial and voice, learning to sing “Fly boy, fly boy,” without book. So to my office, where little to do. In the Hall I met with Mr. Eglin and one Looker, a famous gardener, servant to my Lord Salsbury, and among other things the gardener told a strange passage in good earnest.... Home to dinner, and then went to my Lord’s lodgings to my turret there and took away most of my books, and sent them home by my maid. Thither came Capt. Holland to me who took me to the Half Moon tavern and Mr. Southorne, Blackburne’s clerk. Thence he took me to the Mitre in Fleet Street, where we heard (in a room over the music room) very plainly through the ceiling. Here we parted and I to Mr. Wotton’s, and with him to an alehouse and drank while he told me a great many stories of comedies that he had formerly seen acted, and the names of the principal actors, and gave me a very good account of it. Thence to Whitehall, where I met with Luellin and in the clerk’s chamber wrote a letter to my Lord. So home and to bed. This day two soldiers were hanged in the Strand for their late mutiny at Somerset-house. 19th (Lord’s day). Early in the morning I set my books that I brought home yesterday up in order in my study. Thence forth to Mr. Harper’s to drink a draft of purle,--[Purl is hot beer flavoured with wormwood or other aromatic herbs. The name is also given to hot beer flavoured with gin, sugar, and ginger.]--whither by appointment Monsieur L’Impertinent, who did intend too upon my desire to go along with me to St. Bartholomew’s, to hear one Mr.",296,0,0,1,0,1
wesley,1773,01-31,"Being greatly embarrassed by the necessities of the poor3 we spread all our wants before God in solemn prayer; believing that He would sooner ‘ make windows in heaven ’ than suffer His truth to fail. 1 He wrote to Mrs. Barton (Works, yoI. xii. p. 377). 3 But the people took heart again, and, under the fostering care of Mr. Andrews (see above, p. 443k the little flock was shepherded ( W.M . Mag. 1884, p. 607). 3 The war, a succession of bad harvests, and other circumstances led to general and alarming distress. Wesley faced the emergency by writing vigorously to the nublic press, by calling his people to prayer, and by encouraging them to organize schemes of visitation and relief. As the direct result of this outburst of practical sympathy the Christian Community is said to have taken its rise. See Tyerman’s Lije of Wtsley, vol. iii. p. 134. The Salvation Army, by a kind of lineal spiritual descent, sprang from the same stock, and much else in the social work of modern Methodism. - John Wesley s Journal [Jan. 1773. 1773.1 Jan. i, Fri. — We (as usual) solemnly renewed our covenant with God.",198,1,0,0,0,0
pepys,1665,06-07,"This morning my wife and mother rose about two o’clock; and with Mercer, Mary, the boy, and W. Hewer, as they had designed, took boat and down to refresh themselves on the water to Gravesend. Lay till 7 o’clock, then up and to the office upon Sir G. Carteret’s accounts again, where very busy; thence abroad and to the ‘Change, no news of certainty being yet come from the fleete. Thence to the Dolphin Taverne, where Sir J. Minnes, Lord Brunkard, Sir Thomas Harvy, and myself dined, upon Sir G. Carteret’s charge, and very merry we were, Sir Thomas Harvy being a very drolle. Thence to the office, and meeting Creed away with him to my Lord Treasurer’s, there thinking to have met the goldsmiths, at White Hall, but did not, and so appointed another time for my Lord to speak to them to advance us some money. Thence, it being the hottest day that ever I felt in my life, and it is confessed so by all other people the hottest they ever knew in England in the beginning of June, we to the New Exchange, and there drunk whey, with much entreaty getting it for our money, and [they] would not be entreated to let us have one glasse more. So took water and to Fox-Hall, to the Spring garden, and there walked an houre or two with great pleasure, saving our minds ill at ease concerning the fleete and my Lord Sandwich, that we have no newes of them, and ill reports run up and down of his being killed, but without ground. Here staid pleasantly walking and spending but 6d.",274,0,0,0,1,1
wordsworth,1800,08-08,"We intended going to Keswick, but were prevented by the excessive heat. Nailed up scarlet beans in the morning.... Walked over the mountains by Wattendlath.... A most enchanting walk. Wattendlath a heavenly scene. Reached Coleridge's at eleven o'clock.",38,0,1,0,0,1
wordsworth,1803,08-26,"Coleridge and I, as we sate, had what seemed to us but a dreary prospect--a waste of unknown ground which we guessed we must travel over before it was possible for us to find a shelter. We saw a long way down the lake; it was all moor on the near side; on the other the hills were steep from the water, and there were large coppice-woods, but no cheerful green fields, and no road that we could see; we knew, however, that there must be a road from house to house; but the whole lake appeared a solitude--neither boats, islands, nor houses, no grandeur in the hills, nor any loveliness in the shores. When we first came in view of it we had said it was like a barren Ulswater--Ulswater dismantled of its grandeur, and cropped of its lesser beauties. When I had swallowed my dinner I hastened after William, and Coleridge followed me. Walked through the heather with some labour for perhaps half a mile, and found William sitting on the top of a small eminence, whence we saw the real head of the lake, which was pushed up into the vale a considerable way beyond the promontory where we now sate. The view up the lake was very pleasing, resembling Thirlemere below Armath. There were rocky promontories and woody islands, and, what was most cheering to us, a neat white house on the opposite shore; but we could see no boats, so, in order to get to it we should be obliged to go round the head of the lake, a long and weary way.",268,0,1,0,0,0
wordsworth,1800,05-29,"In the morning worked in the garden a little. Read King John. Miss Simpson, and Miss Falcon, and Mr. S. came very early. Went to Mr. Gill's boat. Before tea we fished upon the lake, and amongst us caught 13!...",40,0,0,0,0,1
pepys,1669,04-17,"And having so done, we all withdrew, and left them to debate our supply of money; to which, being called in, and referred to attend on the Lords of the Treasury, we all departed. And I only staid in the House till the Council rose; and then to the Duke of York, who in the Duchess’s chamber come to me, and told me that the book was there left with my Lord Arlington, for any of the Lords to view that had a mind, and to prepare and present to the King what they had to say in writing, to any part of it, which is all we can desire, and so that rested. The Duke of York then went to other talk; and by and by comes the Prince of Tuscany to visit him, and the Duchess; and I find that he do still remain incognito, and so intends to do all the time he stays here, for avoiding trouble to the King and himself, and expence also to both. Thence I to White Hall Gate, thinking to have found Sir J. Minnes’s coach staying for me; but, not being there, and this being the first day of rain we have had many a day, the streets being as dusty as in summer, I forced to walk to my cozen Turner’s, and there find my wife newly gone home, which vexed me, and so I, having kissed and taken leave of Betty, who goes to Putney to school to-morrow, I walked through the rain to the Temple, and there, with much ado, got a coach, and so home, and there to supper, and Pelling comes to us, and after much talk, we parted, and to bed.",287,0,0,0,1,0
wordsworth,1800,05-14,"Wm. and John set off into Yorkshire after dinner at half-past two o'clock, cold pork in their pockets. I left them at the turning of the Low-wood bay under the trees. My heart was so full that I could hardly speak to W. when I gave him a farewell kiss. I sate a long time upon a stone at the margin of the lake, and after a flood of tears my heart was easier. The lake looked to me, I knew not why, dull and melancholy, and the weltering on the shores seemed a heavy sound. I walked as long as I could amongst the stones of the shore. The wood rich in flowers; a beautiful yellow (palish yellow) flower, that looked thick, round, and double--the smell very sweet (I supposed it was a ranunculus), crowfoot, the grassy-leaved rabbit-looking white flower, strawberries, geraniums, scentless violets, anemones, two kinds of orchises, primroses, the heckberry very beautiful, the crab coming out as a low shrub. Met an old man, driving a very large beautiful bull, and a cow. He walked with two sticks. Came home by Clappersgate. The valley very green; many sweet views up to Rydale, when I could juggle away the fine houses; but they disturbed me, even more than when I have been happier; one beautiful view of the bridge, without Sir Michael's.[16] Sate down very often, though it was cold. I resolved to write a journal of the time, till W. and J. return, and I set about keeping my resolve, because I will not quarrel with myself, and because I shall give William pleasure by it when he comes home again. At Rydale, a woman of the village, stout and well dressed, begged a half-penny. She had never she said done it before, but these hard times!",300,0,0,0,0,1
wordsworth,1798,09-29,"Sought Coleridge at the bookseller's, and went to the Promenade.... All the Hamburghers full of Admiral Nelson's victory. Called at a baker's shop. Put two shillings into the baker's hands, for which I was to have had four small rolls. He gave me two. I let him understand that I was to have four, and with this view I took one shilling from him, pointed to it and to two loaves, and at the same time offering it to him. Again I took up two others. In a savage manner he half knocked the rolls out of my hand, and when I asked him for the other shilling he refused to return it, and would neither suffer me to take bread, nor give me back my money, and on these terms I quitted the shop. I am informed that it is the boast and glory of these people to cheat strangers, that when a feat of this kind is successfully performed the man goes from the shop into his house, and triumphantly relates it to his wife and family. The Hamburgher shopkeepers have three sorts of weights, and a great part of their skill, as shopkeepers, consists in calculating upon the knowledge of the buyer, and suiting him with scales accordingly....",211,0,0,0,0,1
thoreau,1856,07-12,"Lead-color above, somewhat lighter beneath, with a long snout, | inch beyond lower jaw, incisors black, delicate light-colored (almost silvery) mustachial bristles, and also from lower lip; nose emarginate; nails long and slender,a purple bar across each; ears white and concealed in the fur; the nostrils plainly perforated, though Emmons says that in ‘ Several days at least. the specimens of Sorex he had seen he could detect no perforations with icroscope. It has a peculiar but not very strong muskiness. There was an insect-wing in its mouth. Its numerous teeth distinct. Have I not commonly noticed them dead after rain ? I surprised to read in Emmons that it was first observed in Missouri, and that he has “ not been able to meet with it ” and doubts its existence in the State; retains it on the authority of former catalogues; says it nests on the surface and is familiar with water. In spirits.' Red lilies in prime, single upright fiery flowers, their throats how splendidly and variously spotted, hardly two of quite the same hue and not two spotted alike, — leopard-spotted, — averaging a foot or more in height, id the huckleberry and lambkill, etc., in the moist, meadowy pasture. Apparently a bluebird’s egg in a woodpecker’s hole in an apple tree, second brood, just laid. In collection. Parsnip at Bent’s orchard; how long ? Also on",231,0,1,0,0,0
thoreau,1852,01-15,"Madame Pfeiffer says of the Parsees, or Fire-Worshippers, in Bombay, who should all have been on hand on the esplanade to greet the first rays of the sun, that she found only a few here and there, and some did not make their appearance till o’clock. I see no important difference between the assumed gravity and the bought funeral sermon of the parish clergyman and the howlings and strikings of the breast of the hired mourning women of the East.",80,0,0,0,0,0
wesley,1764,11-03,"I rode to Salisbury, and, going slowly forward, on Saturday the 6th came to London. 1 On Sept. 29 he wrote to 1 Miss T.’ {Arm. Mag. I'jg’j, p. 566), and on the same day to Christopher Hopper ( Works, 1 Possibly Samuel Rayner. See below, March 12, 1784. 3 This was probably Henry Samuel Biggs, an attorney of Devizes (died 1798), who is buried in Bromham churchyard. 4 Perhaps Sir Robert Throckmorton, Bart., of Buckland House, or one of the Pewseys of Pewsey House. I* or the Rev. Joseph Townsend, rector of Pewsey, see Life of C. of Huntingdon, vol. ii. p. 159. oct. 1784.] Yarmouth , Lowestoft , Norwich Sun . 7. — I preached in the morning at Snowsfields, and afterwards at West Street. We had a glorious opportunity at the Lord s Supper ; the rocks were broken in pieces. At five I preached in Moorfields to a huge multitude on ‘ Ye are saved through faith. A little before twelve I took the machine for Norwich.",171,0,0,0,1,0
thoreau,1841,03-21,Sunday. To be associated with others by my friend’s generosity when he bestows a gift is an additional favor to be grateful for.,23,0,0,0,0,0
wesley,1763,03-07,"One who is very intimate with them that had left us told me in plain terms, ‘ Sir, the case lies here ; they say you are only an hypocrite, and therefore they can have no fellowship with you.’ So now the wonder is over. First, it was revealed to them that all the people were dead to God. Then they saw that all the preachers were so too ; only, for a time, they excepted me. At last they discern me to be blind and dead too. Now let him help them that can ! 1 Thur. io. — I rode to Brentford, expecting to find disagreeable work there also ; but I was happily disappointed. Not one seemed inclined to leave the society, and some were added to it ; and the congregation was not only quiet, but more deeply attentive than is usual in this place. Hence I rode, on Friday the nth, to Shoreham, and buried the remains of Mrs. P[erronet], who, after a long, distressing illness, on Saturday, the 5th instant, fell asleep.2",178,1,0,0,1,0
pepys,1667,01-21,"He tells me the Lords have passed the Bill for the accounts with some little amendments. So down to the Hall, and thence with our company to Exeter House, and then did the business I have said before, we doing nothing the first time of going, it being too early. At home find Lovett, to whom I did give my Lady Castlemayne’s head to do. He is talking of going into Spayne to get money by his art, but I doubt he will do no good, he being a man of an unsettled head. Thence by water down to Deptford, the first time I have been by water a great while, and there did some little business and walked home, and there come into my company three drunken seamen, but one especially, who told me such stories, calling me Captain, as made me mighty merry, and they would leap and skip, and kiss what mayds they met all the way. I did at first give them money to drink, lest they should know who I was, and so become troublesome to me. Parted at Redriffe, and there home and to the office, where did much business, and then to Sir W. Batten’s, where [Sir] W. Pen, [Sir] R. Ford, and I to hear a proposition [Sir] R. Ford was to acquaint us with from the Swedes Embassador, in manner of saying, that for money he might be got to our side and relinquish the trouble he may give us. Sir W. Pen did make a long simple declaration of his resolution to give nothing to deceive any poor man of what was his right by law, but ended in doing whatever any body else would, and we did commission Sir R.",291,0,0,0,1,0
wordsworth,1802,05-09,"The air considerably colder to-day, but the sun shone all day. William worked at The Leech Gatherer almost incessantly from morning till tea-time. I copied The Leech Gatherer and other poems for Coleridge. I was oppressed and sick at heart, for he wearied himself to death. After tea he wrote two stanzas in the manner of Thomson's Castle of Indolence, and was tired out. Bad news of Coleridge.",68,0,0,1,0,1
pepys,1666,04-21,"Thence with my Lord Bruncker in his coach to Hide Parke, the first time I have been there this year. There the King was; but I was sorry to see my Lady Castlemaine, for the mourning forceing all the ladies to go in black, with their hair plain and without any spots, I find her to be a much more ordinary woman than ever I durst have thought she was; and, indeed, is not so pretty as Mrs. Stewart, whom I saw there also. Having done at the Park he set me down at the Exchange, and I by coach home and there to my letters, and they being done, to writing a large letter about the business of the pursers to Sir W. Batten against to-morrow’s discourse, and so home and to bed. 22nd (Lord’s day). Up, and put on my new black coate, long down to my knees, and with Sir W. Batten to White Hall, where all in deep mourning for the Queene’s mother. There had great discourse, before the Duke and Sir W. Coventry begun the discourse of the day about the purser’s business, which I seconded, and with great liking to the Duke, whom however afterward my Lord Bruncker and Sir W. Pen did stop by some thing they said, though not much to the purpose, yet because our proposition had some appearance of certain charge to the King it was ruled that for this year we should try another the same in every respect with ours, leaving out one circumstance of allowing the pursers the victuals of all men short of the complement. I was very well satisfied with it and am contented to try it, wishing it may prove effectual. Thence away with Sir W.",292,0,0,0,0,1
wesley,1773,06-18,"I went to Ballymena, and read a strange tract, that professes to discover ‘ the inmost recesses of Freemasonry ’ ; said to be ‘ translated from the French original, lately published at Berlin.’ I incline to think it is a genuine account. Only if it be, I wonder the author is suffered to live. If it be, what an amazing banter upon all mankind is Freemasonry ! And what a secret is it which so many concur to keep 1 From what motive ? Through fear — or shame to own it ? 2 1 Arthur, fifth Earl, created first Marquis June 27, 1791. See Young’s Tour for full information concerning Lord Donegal’s immense property and the leases, July 1776. * It is sometimes stated that Wesley afterwards became a freemason, but that is a mistake based on the fact that a ‘John Wesley ’ was initiated in the lodge at Downpatrick in October 1788. On the dates mentioned in the Register Wesley was not in Ireland, and the signature of which a facsimile is given by W. J. Chetwode Crawley, LL.D., in his Notes on Irish Freemasonry is not Wesley’s. See W.H.S. vol. vii. p. 163, and Dr. Crawley’s pamphlet, which gives facsimiles of two signatures by the future Duke of Wellington in 1790 and 1794, where he signs his name ‘ A. Wesley.’ We have to thank the Rev. L. H. Wellesley- Wesley for letting us see Dr. Crawley’s pamphlet. June 1773.] In Ireland In the evening the minister offered me the use of the church. I feared it would not contain the people, who ran together so eagerly that it was with difficulty I could get to the door. But after we had stowed them close together, almost all could get in. I dealt exceeding plainly with them, and they had ears to hear.",308,0,0,1,0,0
wordsworth,1802,07-08,"When I was coming home, a post-chaise passed with a little girl behind in a patched, ragged cloak. In the afternoon, after we had talked a little, William fell asleep. I read the Winter's Tale; then I went to bed, but did not sleep. The swallows stole in and out of their nest, and sate there, whiles quite still, whiles they sung low for two minutes or more, at a time just like a muffled robin. William was looking at The Pedlar when I got up. He arranged it, and after tea I wrote it out--280 lines.... The moon was behind. William hurried me out in hopes that I should see her. We walked first to the top of the hill to see Rydale. It was dark and dull, but our own vale was very solemn--the shape of Helm Crag was quite distinct, though black. We walked backwards and forwards on the White Moss path; there was a sky-like white brightness on the lake. The Wyke cottage right at the foot of Silver How. Glow-worms out, but not so numerous as last night. O, beautiful place! Dear Mary, William. The hour is come ... I must prepare to go. The swallows, I must leave them, the wall, the garden, the roses, all. Dear creatures! they sang last night after I was in bed; seemed to be singing to one another, just before they settled to rest for the night. Well, I must go. Farewell.[71] VI DOROTHY WORDSWORTH'S JOURNAL WRITTEN AT GRASMERE (9TH JULY 1802 TO 11TH JANUARY 1803)",258,0,0,0,0,1
pepys,1664,03-26,"Up very betimes and to my office, and there read over some papers against a meeting by and by at this office of Mr. Povy, Sir W. Rider, Creed, and Vernaty, and Mr. Gauden about my Lord Peterborough’s accounts for Tangier, wherein we proceeded a good way; but, Lord! to see how ridiculous Mr. Povy is in all he says or do; like a man not more fit for to be in such employments as he is, and particularly that of Treasurer (paying many and very great sums without the least written order) as he is to be King of England, and seems but this day, after much discourse of mine, to be sensible of that part of his folly, besides a great deal more in other things. This morning in discourse Sir W. Rider [said], that he hath kept a journals of his life for almost these forty years, even to this day and still do, which pleases me mightily. That being done Sir J. Minnes and I sat all the morning, and then I to the ‘Change, and there got away by pretence of business with my uncle Wight to put off Creed, whom I had invited to dinner, and so home, and there found Madam Turner, her daughter The., Joyce Norton, my father and Mr. Honywood, and by and by come my uncle Wight and aunt. This being my solemn feast for my cutting of the stone, it being now, blessed be God!",246,0,0,0,1,0
thoreau,1853,10-22,"A week or more of fairest Indian summer ended last night, for to-day it rains. It was so warm day before yesterday, I worked in my shirt-sleeves in the woods. I cannot easily dismiss the subject of the fallen leaves. How densely they cover and conceal the water for several feet in width, under and id the alders and button-bushes and maples along the shore of the river, — still light, tight, and dry boats, dense cities of boats, their fibres not relaxed by the waters, undulating and rustling with every wave, of such various pure and delicate, though fading, tints, — of hues that might make the fame of teas, — dried on great Nature’s coppers. And then see this great fleet of scattered leaf boats, still tight and dry, each one curled up on every side by the sun’s skill, like boats of hide, scarcely moving in the sluggish current, — like the great fleets with which you mingle on entering some great mart. some New York which we are all approaching together. Or else they are slowly moving round in some great eddy which the river makes, where the water is deep and the current is wearing into the bank. How gently each has been deposited on the water! No violence has been used toward them yet. But next the shore, as thick as foam they float, and when you turn your prow that way, list! what a rustling of the crisped waves!",246,0,1,0,0,0
wordsworth,1803,08-26,"After Coleridge came up to us, while we were debating whether we should turn back or go forward, we espied a man on horseback at a little distance, with a boy following him on foot, no doubt a welcome sight, and we hailed him. We should have been glad to have seen either man, woman, or child at this time, but there was something uncommon and interesting in this man's appearance, which would have fixed our attention wherever we had met him. He was a complete Highlander in dress, figure, and face, and a very fine-looking man, hardy and vigorous, though past his prime. While he stood waiting for us in his bonnet and plaid, which never look more graceful than on horseback, I forgot our errand, and only felt glad that we were in the Highlands. William accosted him with, ""Sir, do you speak English?"" He replied, ""A little."" He spoke however, sufficiently well for our purpose, and very distinctly, as all the Highlanders do who learn English as a foreign language; but in a long conversation they want words; he informed us that he himself was going beyond the Trossachs, to Callander, that no boats were kept to ""let""; but there were two gentlemen's houses at this end of the lake, one of which we could not yet see, it being hidden from us by a part of the hill on which we stood. The other house was that which we saw opposite to us; both the gentlemen kept boats, and probably might be able to spare one of their servants to go with us.",267,0,0,0,0,1
wesley,1766,03-23,"Henceforth there is laid up for me a crown of glory, which the righteous Judge shall give me at that day.’ Tuesday, 18, after receiving the blessed sacrament, he declared to the minister, ‘ My anchor is cast within the veil, both sure and immovable.’ And as long as he had his speech, he preached Christ to every one that came to see him. Indeed his whole life, for many years, was but one dedication of his body and soul to God ; praying continually, and being lost in praise and thanksgiving to his adorable Saviour. In all the various dispensations of God’s providence towards him and his family, he was still magnifying and praising His holy name ; always thankful, humble, loving, and obedient. Nothing was able to move him one moment, or put him out of temper; but he received everything from the hand of God, with faith, patience, and resignation. Before his speech failed he blessed all his children, grandchildren, and great-grandchildren ; and on Thursday morning, February 20, yielded up his soul to God, being ninety-nine years and five months old.* 1 MARCH i, Sat. — I read Bishop Lowth’s 2 ingenious Lectures De Poesi Hebraea , far more satisfactory than anything on that subject which I ever saw before. He shows clearly that the noblest poetry may subsist without being beholden either to rhyme or fixed measures.",232,1,0,0,0,0
pepys,1666,06-24,"First, he started a discourse of a talke he hears about the towne, which, says he, is a very bad one, and fit to be suppressed, if we knew how which is, the comparing of the successe of the last year with that of this; saying that that was good, and that bad. I was as sparing in speaking as I could, being jealous of him and myself also, but wished it could be stopped; but said I doubted it could not otherwise than by the fleete’s being abroad again, and so finding other worke for men’s minds and discourse. Then to discourse of himself, saying, that he heard that he was under the lash of people’s discourse about the Prince’s not having notice of the Dutch being out, and for him to comeback again, nor the Duke of Albemarle notice that the Prince was sent for back again: to which he told me very particularly how careful he was the very same night that it was resolved to send for the Prince back, to cause orders to be writ, and waked the Duke, who was then in bed, to sign them; and that they went by expresse that very night, being the Wednesday night before the fight, which begun on the Friday; and that for sending them by the post expresse, and not by gentlemen on purpose, he made a sport of it, and said, I knew of none to send it with, but would at least have lost more time in fitting themselves out, than any diligence of theirs beyond that of the ordinary post would have recovered. I told him that this was not so much the towne talke as the reason of dividing the fleete.",289,0,0,0,1,0
thoreau,1853,06-14,"See now the great stems of trees on the bottom and the stones curiously strewn about. Now we cross the bar to this cove ; now we are leaving the edge of the heart-leaves, whose long, clean, slender, threadlike stems rise from the bottom still where six feet deep; and now the stones on the bottom grow dim, as if ildew formed about them, and now the bottom is lost in the dim greenness of the water. How beautifully the northeast (?) shore curves ! The pines and other trees so perfect on their water side. There is no rawness nor imperfection to the edge C. says his dog chased a woodchuck yesterday, and it climbed up into an oak and sat on a limb ten or twelve feet high. He killed a young rabbit. Took another bath at the cove in White Pond. We had already bathed in the North River at Harrington’s. It is about The pond is perfectly smooth and very beautiful now. Its shores are still almost entirely uninjured by the axe. While we are dressing, the bullfrogs in this cove, it is so late in the day, are of the wood in this case, as where an axe has cleared, or a cultivated field abuts on it; but the eye rises by natural gradations from the low shrubs, the alders, of the shore to the higher trees. It is a natural selvage. It is comparatively unaffected by man.",243,0,1,0,0,0
pepys,1667,04-20,"Here were many fine ladies this afternoon at this house as I have at any time seen, and so after the play home and there wrote to my father, and then to walk in the garden with my wife, resolving by the grace of God to see no more plays till Whitsuntide, I having now seen a play every day this week till I have neglected my business, and that I am ashamed of, being found so much absent; the Duke of York and Sir W. Coventry having been out of town at Portsmouth did the more embolden me thereto. So home, and having brought home with me from Fenchurch Street a hundred of sparrowgrass,--[A form once so commonly used for asparagus that it has found its way into dictionaries.]--cost 18d. We had them and a little bit of salmon, which my wife had a mind to, cost 3s. So to supper, and my pain being somewhat better in my throat, we to bed. 21st (Lord’s day). Up, and John, a hackney coachman whom of late I have much used, as being formerly Sir W.",185,0,0,0,1,1
wesley,1768,09-07,"I took a good deal of pains to compose the little misunderstandings which have much obstructed the work of God. At ten I read prayers, preached, and administered the sacrament to a serious congregation at St. Daniel’s ; and the next morning left the people full of good desires, and in tolerable good humour with each other.5",57,1,0,0,0,0
thoreau,1839,11-29,"Many brave men have there been, thank Fortune, but I shall never grow brave by comparison. When I remember myself I shall forget them.",24,0,0,1,0,0
wordsworth,1802,04-12,"The ground covered with snow. Walked to T. Wilkinson's and sent for letters. The woman brought me one from William and Mary. It was a sharp, windy night. Thomas Wilkinson came with me to Barton, and questioned me like a catechiser all the way. Every question was like the snapping of a little thread about my heart. I was so full of thought of my half-read letter and other things. I was glad when he left me. Then I had time to look at the moon while I was thinking my own thoughts. The moon travelled through the clouds, tinging them yellow as she passed along, with two stars near her, one larger than the other. These stars grew and diminished as they passed from, or went into, the clouds. At this time William, as I found the next day, was riding by himself between Middleham and Barnard Castle....",149,0,0,0,0,1
